ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
386963	Numerous lapses at CDC found before anthrax incident-lawmakers	http://in.reuters.com/article/2014/07/16/usa-anthrax-idINL2N0PR0ZJ20140716	Reuters	m	dz35cyZQ7Ppk5lMTV-jrILdEyl_hM	in.reuters.com	1405580592551
395904	Peter Jackson - Peter Jackson Goes Undercover At Comic-con	http://www.contactmusic.com/story/peter-jackson-goes-undercover-at-comic-con_4303352	Contactmusic.com	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.contactmusic.com	1406654277232
401296	UPDATE 2-Bank of America ordered to pay $1.27 bln for 'Hustle' fraud	http://in.reuters.com/article/2014/07/30/bankofamerica-fraud-idINL2N0Q525120140730	Reuters	b	dV_3kmMwBSLk3XMhptkpE9IT-LiFM	in.reuters.com	1406778312111
126449	First Nighter: Franco, O'Dowd, Meester Distinguish Steinbeck's 'Of Mice and Men'	http://www.huffingtonpost.com/david-finkle/first-nighter-franco-odow_b_5163675.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	d453Y4zVT_O7yQMfBfhZzxNb8XOeM	www.huffingtonpost.com	1397711777663
175976	"With The ""Episode VIi"" Cast, JJ Abrams Is Banking On Emerging Young Talent  ..."	http://www.contactmusic.com/article/star-wars-episode-vii-full-cast-announcement_4174193	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881678390
311725	Apple Will Release 2 Different-Sized Phones This Year: Report	http://www.huffingtonpost.com/2014/06/24/apple-iphone-big-larger_n_5524079.html	Huffington Post	t	dFxy4_PYojXrUMMNj7IUWiDpZgz9M	www.huffingtonpost.com	1403639718899
244087	Supermodel Candice Swanepoel shows off her incredible bikini body in sultry  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637249/Candice-Swanepoel-shows-incredible-bikini-body-sultry-shot-lands-spot-Maxims-Hot-100-list.html	Daily Mail	e	dNDqsZoRswAXctM72mPKqPeQsuB1M	www.dailymail.co.uk	1400881951163
225066	Are e-cigarette smokers at risk from superbugs like MRSA?	http://www.dailymail.co.uk/health/article-2632076/Are-e-cigarette-smokers-risk-superbugs-Vapour-helps-deadly-bacteria-thrive-say-scientists.html	Daily Mail	m	deErWSQEkeJLXNMttOafQ8ecQBSMM	www.dailymail.co.uk	1400588884570
41335	Pound gains against a weaker euro, flat versus dollar	http://in.reuters.com/article/2014/03/25/markets-forex-sterling-idINL5N0MM2NF20140325	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768754422
284915	Simon Pegg Is In Star Wars Episode VII, Apparently	http://www.contactmusic.com/article/simon-pegg-star-wars-episode-vii-rumor_4241544	Contactmusic.com	e	dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM	www.contactmusic.com	1402754099777
256041	Starbucks pairs with La Boulange Bakery to open restaurant chain that serves  ...	http://www.dailymail.co.uk/news/article-2640927/Would-like-ketchup-latte-Starbucks-open-new-chain-restaurants-serve.html	Daily Mail	b	dRkhx3ryjXxfUoMLVxTB1Rw1ET-7M	www.dailymail.co.uk	1401226128075
47316	Study Finds Reasons For (Gasp!) Optimism In The Media Industry	http://www.huffingtonpost.com/2014/03/26/pew-state-of-the-media-2014-optimism_n_5032470.html\?utm_hp_ref=media	Huffington Post	b	dag5x8QOQ6MXwKMGYhovx4wzEmjzM	www.huffingtonpost.com	1395880196234
41797	UPDATE 3-Oil spills into Lake Michigan from BP refinery	http://www.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idUSL1N0MM0RQ20140325	Reuters	b	dsA7P53_eMrIyBMcDbbTZD0iySwKM	www.reuters.com	1395772410776
218830	UPDATE 1-'Godzilla' tramples rivals with summer season's first monster hit	http://in.reuters.com/article/2014/05/18/boxoffice-idINL1N0O40A320140518	Reuters	e	dxAnepOnJR2q0jMYw1Fw-qbl6NbdM	in.reuters.com	1400458613311
297708	GLOBAL MARKETS-US inflation rise boosts dollar, Treasury yields; stocks mixed	http://in.reuters.com/article/2014/06/17/markets-global-idINL5N0OY40I20140617	Reuters	b	dCjEaWnxV1r66AMjizIHKeoAr3jpM	in.reuters.com	1403070646624
155679	Facebook first-quarter revenue grows 72 percent on rising mobile ads	http://in.reuters.com/article/2014/04/24/us-facebook-results-idINBREA3M1VX20140424	Reuters	b	duKnpy_UZSmfunMGVoWqTiJt46AdM	in.reuters.com	1398334007548
137602	Easter Week for Stoics: Why I Love Jesus But I'm Kind of 'Meh' About Easter	http://www.huffingtonpost.com/kristen-howerton/easter-week-for-stoics_b_5169513.html	Huffington Post	e	d86mY8F5NtaSAMMd7-bPjN8MVruJM	www.huffingtonpost.com	1397893949868
99176	Michael Jackson - Michael Jackson's ex-wife wants guardianship	http://www.contactmusic.com/story/michael-jackson-s-ex-wife-wants-guardianship_4151311	Contactmusic.com	e	dBk7O6nAChpY-sM0iw_r0fy4HNKgM	www.contactmusic.com	1397241183174
248200	Going Nowhere Fast at McDonald's	http://www.huffingtonpost.com/jack-temple/mcdonalds-striking-workers_b_5381586.html	Huffington Post	b	d2TIybtNd4aPZIMrVu3tVUSu870sM	www.huffingtonpost.com	1400986888691
208599	AT&T In Talks To Buy DirecTV For $50 Billion	http://www.huffingtonpost.com/2014/05/12/att-directtv_n_5312025.html	Huffington Post	b	dRp-1yoftI5lXoMlcEAVDsnD4uhuM	www.huffingtonpost.com	1399973417805
104111	Jesse Winchester - Singer/songwriter Jesse Winchester Dies At 69	http://www.contactmusic.com/story/singer-songwriter-jesse-winchester-dies-at-69_4151731	Contactmusic.com	e	dyKFFzzqkYMTXjM5um_wsscauX4UM	www.contactmusic.com	1397300163493
134743	The Treatment 'Record Store Day' Release In The Uk Limited 4-Track Split Ep  ...	http://www.contactmusic.com/press/the-treatment-record-store-day-release-in-the-uk-limited-4-track-split-ep-confirmed-for-april-19th-2014	Contactmusic.com	e	dGyrehyU_oh5CDMMLfaT_MzkzyKdM	www.contactmusic.com	1397836005453
19950	Justin Bieber and Miley Cyrus Should Get a Do-Over	http://www.huffingtonpost.com/molly-fosco/justin-bieber-and-miley-cyrus_b_4958901.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395167612193
184620	Chrysler Is Killing An Iconic Soccer Mom Van	http://www.huffingtonpost.com/2014/05/06/chrysler-dodge-minivan_n_5273351.html	Huffington Post	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	www.huffingtonpost.com	1399431862248
276041	PRECIOUS-Gold holds near 4-month low as ECB decision awaited	http://in.reuters.com/article/2014/06/05/markets-precious-idINL3N0OM06D20140605	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950101139
64650	Ford's Answer To Cadillac's Classist And Greedy Commercial Is Perfect	http://www.huffingtonpost.com/2014/03/28/ford-cadillac_n_5050950.html\?ir=Business	Huffington Post	t	dJTwLVD3DLWw-RMjFw4yhh4DSGhTM	www.huffingtonpost.com	1396128418594
91432	RPT-BOJ keeps policy on hold, maintains upbeat view on outlook	http://in.reuters.com/article/2014/04/08/japan-economy-boj-idINT9N0JX05820140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987520426
72524	Lady Gaga - Lady Gaga given sex toy for 28th birthday	http://www.contactmusic.com/story/lady-gaga-given-sex-toy-for-28th-birthday_4132656	Contactmusic.com	e	dhEoLSE8wGXTZxMp48tkfztG71tzM	www.contactmusic.com	1396292313196
215550	Adam Driver May Play Han & Leia's Dark Side-Loving Son In 'Star Wars  ...	http://www.huffingtonpost.com/2014/05/13/adam-driver-star-wars-episode-vii-han-leia-son_n_5316299.html	Huffington Post	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.huffingtonpost.com	1400396308406
230686	UPDATE 1-AT&T CEO says DirecTV to negotiate NFL deal independently	http://www.reuters.com/article/2014/05/21/att-directv-idUSL1N0O70QN20140521	Reuters	b	dlyDADpz6mUtSHMAGHYXwJT2rQAWM	www.reuters.com	1400685281018
206744	Eminem reunites with mom Debbie Mathers in new video Headlights	http://www.dailymail.co.uk/tvshowbiz/article-2625975/Eminem-reunites-estranged-mom-Debbie-Mathers-new-remorseful-video-Headlights-released-Mothers-Day.html	Daily Mail	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.dailymail.co.uk	1399922936926
33910	Kourtney Kardashian dotes on son Mason during family outing as she leads the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2586425/Kourtney-Kardashian-dotes-son-Mason-family-outing-leads-clan-tweeting-support-Kims-Vogue-cover.html	Daily Mail	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.dailymail.co.uk	1395521532277
402910	'It's a dream come true': Girls star Allison Williams will play Peter Pan in NBC live  ...	http://www.dailymail.co.uk/tvshowbiz/article-2710939/Allison-Williams-play-Peter-Pan-NBC-live-musical-opposite-Christopher-Walken-Captain-Hook.html	Daily Mail	e	dhjYBAAXM5LZmzMOKOk9--4LddeuM	www.dailymail.co.uk	1406791826573
349135	UPDATE 2-JPMorgan's Dimon plans to use vacation for cancer treatment	http://in.reuters.com/article/2014/07/02/jpmorgan-chase-ceo-idINL2N0PD18W20140702	Reuters	b	dtS1p_CVZU12qVMXG1MSUKIIXBzXM	in.reuters.com	1404379824128
416787	Prince Releasing Two New Albums At The End Of September	http://www.huffingtonpost.com/2014/08/25/prince-two-new-albums_n_5708607.html\?utm_hp_ref=entertainment	Huffington Post	e	dnMcqxBlJpX8KtMUxjYCwbmS63G2M	www.huffingtonpost.com	1409031348762
223418	"With AIDS Vaccines, It's Not ""If"" But ""How"""	http://www.huffingtonpost.com/mitchell-warren/with-aids-vaccines-its-no_b_5347039.html	Huffington Post	m	dKbg9iNseRUKK7MoO7xTKpstslNhM	www.huffingtonpost.com	1400537050773
75813	New Michael Jackson Album, 'XSCAPE,' Coming Five Years After His Death	http://www.huffingtonpost.com/2014/03/31/new-michael-jackson-album-xscape_n_5062593.html	Huffington Post	e	dFk0Ll0n-592zeMJOKU3kz1OkHGCM	www.huffingtonpost.com	1396356555023
332254	Shia LaBeouf arrested for disorderly conduct	http://www.contactmusic.com/story/shia-labeouf-arrested-for-disorderly-conduct_4264181	Contactmusic.com	e	dVQptKpGRi_kiyMHXxkCLnD5DgkDM	www.contactmusic.com	1404087280282
292979	Harrison Ford Could Be Out Of Action For Eight Weeks Following 'Star Wars  ...	http://www.contactmusic.com/article/harrison-ford-star-wars-episode-vii-broken-ankle-miss-filming_4246069	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951780301
203193	Chris Brown Admits Probation Violation, Ordered To Spend Additional 131 Days  ...	http://www.huffingtonpost.com/2014/05/09/chris-brown-probation-violation-jail_n_5298270.html	Huffington Post	e	ddlyJBfSHVaFe_Mz3fRjihEL18ZYM	www.huffingtonpost.com	1399704656289
320984	Diane Sawyer is LEAVING anchor chair of ABC's 'World News' and will be  ...	http://www.dailymail.co.uk/news/article-2669252/ABC-says-Muir-replacing-Sawyer-World-News.html	Daily Mail	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.dailymail.co.uk	1403803499708
316615	Ariana Grande Is Bringing Back 'TRL,' And Now We Have One Less Problem	http://www.huffingtonpost.com/2014/06/25/trl-ariana-grande_n_5529270.html	Huffington Post	e	dACUHfEwgtiX93M1VQWzxur00sL-M	www.huffingtonpost.com	1403715061255
196048	PRECIOUS-Gold edges up as investors digest Yellen comments	http://www.reuters.com/article/2014/05/08/markets-precious-idUSL3N0NU3Q620140508	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	www.reuters.com	1399620871449
195572	How to Convince a Loved One With Alzheimer's Symptoms to Go to the Doctor	http://www.huffingtonpost.com/marie-marley/how-to-convince-a-loved-o_b_5266129.html	Huffington Post	m	dFeCSktom_IKhVMBJwjzNYWUO2hKM	www.huffingtonpost.com	1399577000319
195125	Zac Efron And Seth Rogen Dress In Drag For Jimmy Fallon's 'Tonight Show' 'Ew  ...	http://www.contactmusic.com/article/zac-efron-seth-rogen-jimmy-fallon-tonight-show_4184289	Contactmusic.com	e	douR8bEFOA2ScIMoUzCsLgb-WgiDM	www.contactmusic.com	1399573937991
26730	Duke Porn Star Belle Knox: 'I Craft My Scenes Off Of What Turns Me On'	http://www.huffingtonpost.com/2014/03/18/belle-knox-porn-star-duke_n_4987285.html	Huffington Post	e	d-FRjzcuBu0Xr3M_4qBYGCtNqAoZM	www.huffingtonpost.com	1395329114490
1155	Elephants really are intelligent: Creatures can guess age and even ethnicity by  ...	http://www.dailymail.co.uk/sciencetech/article-2577565/Elephants-really-intelligent-Creatures-guess-age-ethnicity-listening-voice.html	Daily Mail	t	dscOtqgWdviOnVMXq31YgCRenTRqM	www.dailymail.co.uk	1394499448213
387719	PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities	http://www.reuters.com/article/2014/07/17/markets-precious-idUSL4N0PS24U20140717	Reuters	b	drCNvsebNn8C6HMG5C4XL0Niz6VfM	www.reuters.com	1405625737979
372987	Will - Sean Hayes To Reunite With Will & Grace Director	http://www.contactmusic.com/story/sean-hayes-to-reunite-with-will-grace-director_4277418	Contactmusic.com	e	drqS-23FqMw9SmMcp8JWcprHTGsHM	www.contactmusic.com	1404911416514
237003	Johnny Depp in bald cap and wig in role of mob boss James 'Whitey' Bulger as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2629535/Johnny-Depp-bald-cap-wig-role-mob-boss-James-Whitey-Bulger-begins-filming-biopic.html	Daily Mail	e	dBrgH5IT3kvMX2MxzRLOwbpaqDgxM	www.dailymail.co.uk	1400767393834
113298	T-Mobile Ends Overage Charges, Pushes Others To Do The Same	http://www.huffingtonpost.com/2014/04/14/t-mobile-overage-charges_n_5146934.html	Huffington Post	t	dmmY72yHjAuKCPMBFjEQlb6BWeTBM	www.huffingtonpost.com	1397514644649
420250	Tv - Friends Cafe To Open For A Month In New York	http://www.contactmusic.com/story/friends-cafe-to-open-for-a-month-in-new-york_4344403	Contactmusic.com	e	dOwFgVbyYUbq29MRlM33sufuzoBqM	www.contactmusic.com	1409212423326
99528	First The Movie Industry, Now The Music Industry Are Suing Megaupload's Kim  ...	http://www.contactmusic.com/article/megaupload-music-sued-kim-dotcom-copyright-infringement_4151047	Contactmusic.com	e	dGLACtGvMBVV0HMI0SNgCKWnDMQ4M	www.contactmusic.com	1397242718064
182871	Blake Lively - Blake Lively steals the show in Gucci at Met Gala	http://www.contactmusic.com/story/blake-lively-steals-the-show-in-gucci-at-met-gala_4181637	Contactmusic.com	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.contactmusic.com	1399382201155
8793	PRECIOUS-Gold prices climb as tensions over Ukraine intensify	http://www.reuters.com/article/2014/03/10/markets-precious-idUSL3N0M72L720140310	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	www.reuters.com	1394709577169
47629	Candy Crush Saga game makers see nearly $1bn wiped from company's value	http://www.dailymail.co.uk/news/article-2589934/Makers-Candy-Crush-Saga-game-nearly-1bn-wiped-companys-value-day-trading.html	Daily Mail	b	dQtK6MP92Wshd3MbmOLp71BNJ1smM	www.dailymail.co.uk	1395880981761
32576	L'Wren Scott's funeral to be held in Los Angeles	http://www.contactmusic.com/story/l-wren-scott-s-funeral-to-be-held-in-los-angeles_4120853	Contactmusic.com	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	www.contactmusic.com	1395516944082
367799	GLOBAL MARKETS-Europe's stocks, periphery's bonds dip as banks fined, QE  ...	http://in.reuters.com/article/2014/07/08/markets-global-idINL6N0PJ2WH20140708	Reuters	b	dx0ymEFU3thWC_Mn2c-kb9IyGjWVM	in.reuters.com	1404824478947
162144	Bryan Singer - Bryan Singer Breaks His Silence About Sex Abuse 'Shakedown'	http://www.contactmusic.com/story/bryan-singer-breaks-his-silence-about-sex-abuse-shakedown_4166983	Contactmusic.com	e	d7jf2blbQF9JZ2MBeTVhIlXON5haM	www.contactmusic.com	1398410754174
33280	Paul Walker's Mom Seeks Guardianship Of Granddaughter	http://www.huffingtonpost.com/2014/03/20/paul-walker-guardianship_n_4999775.html	Huffington Post	e	dt8OZkPGSykQVBMpihvPfWq5hDaLM	www.huffingtonpost.com	1395519611299
180951	UPDATE 1-AIG's income from premiums fall, shares down	http://in.reuters.com/article/2014/05/05/aig-results-idINL3N0NR3EM20140505	Reuters	b	dwoE9jMhPIUoWiMOqapyC5C8iJPjM	in.reuters.com	1399371982841
263521	UPDATE 2-Brent holds near $110, US gasoline stocks draw triggers demand  ...	http://www.reuters.com/article/2014/05/29/markets-oil-idUSL3N0OF14F20140529	Reuters	b	dvNxBhtoFdzpQ5MVl_ej8hDxJ2EjM	www.reuters.com	1401352595238
402021	UPDATE 1-BlackBerry buffs up security credentials with Secusmart deal	http://in.reuters.com/article/2014/07/29/blackberry-secusmart-idINL2N0Q41X920140729	Reuters	t	dqJbuyBwlRzAdyMlE1_yxMDmEVgQM	in.reuters.com	1406784743117
191529	JET Magazine Shuts Down Print Magazine, Transitions To Digital Publication	http://www.huffingtonpost.com/2014/05/07/jet-magazine-print-digital_n_5279825.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	b	dsogtA8ILIxV-FMEdDDMMadPFUoqM	www.huffingtonpost.com	1399555108607
223779	US STOCKS-Wall St advances; Internet stocks lift Nasdaq	http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O51E720140519	Reuters	b	dOffeaHt7dLDo1McbDBnUNC_uoNBM	in.reuters.com	1400580004931
30666	US announces $1.2bnToyota settlement	http://www.dailymail.co.uk/news/article-2584294/US-announce-1-2B-Toyota-settlement.html	Daily Mail	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	www.dailymail.co.uk	1395510004287
210137	Jon Hamm Made This Face A Lot On Sunday's 'Mad Men'	http://www.huffingtonpost.com/2014/05/12/mad-men-jon-hamm-face_n_5310435.html	Huffington Post	e	d-QWMiwjkbkoToMhyMkgDUmEZSHkM	www.huffingtonpost.com	1399981052545
79007	Jennifer Love Hewitt - Jennifer Love Hewitt had 'sweet' wedding	http://www.contactmusic.com/story/jennifer-love-hewitt-had-sweet-wedding_4134662	Contactmusic.com	e	dmoA7CbHHyK3YYMKkmsUaFi8sLVOM	www.contactmusic.com	1396382300958
169838	Beyonce and Jay Z announce joint summer tour On The Run	http://www.dailymail.co.uk/tvshowbiz/article-2614961/Beyonce-Jay-Z-announce-headlining-stadium-tour-On-The-Run-summer.html	Daily Mail	e	d4kHNAAOrSE5kJMs-iTzJJEnTov2M	www.dailymail.co.uk	1398797913727
80271	FOREX-Dollar unsettled by dovish Yellen, yen still in doldrums	http://in.reuters.com/article/2014/03/31/markets-forex-idINL4N0MS4Y320140331	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429615596
263598	UPDATE 1-Judge denies Wells Fargo's bid to dismiss LA predatory lending suit	http://in.reuters.com/article/2014/05/29/usa-wellsfargo-lawsuit-idINL1N0OF05220140529	Reuters	b	dpbK9SS0Oby9aWMya3m2t2eNP7GlM	in.reuters.com	1401353028491
228687	First look at Ryan Gosling's new movie	http://www.dailymail.co.uk/wires/aap/article-2633385/First-look-Ryan-Goslings-new-movie.html	Daily Mail	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.dailymail.co.uk	1400651158952
294503	GRAINS-Corn falls as USDA sees crop quality best in 20 years	http://in.reuters.com/article/2014/06/17/markets-grains-idINL4N0OY06X20140617	Reuters	b	dX9buH_sQI4Jp2MXe6LAFqGHgmS4M	in.reuters.com	1403004343164
274216	Who Is 'Doctor Strange' Director Scott Derrickson?	http://www.contactmusic.com/in-depth/marvel-s-doctor-strange-enlists-scott-derrickson-as-director-but-who-is-he_4229348	Contactmusic.com	e	dN7NEV1sHHBk0eMRfbmDKZUlDaRGM	www.contactmusic.com	1401896440929
327325	UPDATE 2-Dollar General CEO to retire, Icahn's proposed merger in doubt	http://www.reuters.com/article/2014/06/27/dollar-general-ceo-idUSL4N0P83BZ20140627	Reuters	b	d_X5P_2fyP8vqOMQp1L06lZ_65fOM	www.reuters.com	1403925020151
213492	The Right to Remember	http://www.huffingtonpost.com/stephen-balkam/the-right-to-remember_b_5338223.html	Huffington Post	t	dEo22Vevdh8rITMm_cyAATpF8i6VM	www.huffingtonpost.com	1400383284792
124615	UPDATE 1-New York prosecutor probes high-speed trading -source	http://in.reuters.com/article/2014/04/16/markets-highspeed-investigation-idINL2N0N824C20140416	Reuters	b	d4R99H_bzn5317MgwOcNIUW8-ppSM	in.reuters.com	1397702574227
44734	UPDATE 3-Leaving politics behind, Russian-US crew blasts off for space	http://www.reuters.com/article/2014/03/26/space-station-idUSL1N0MN05320140326	Reuters	t	dKiDHyVinLLyZcM_Ok6jactFdd0HM	www.reuters.com	1395827899237
159495	TABLE-US March durable goods orders rise 2.6 pct	http://in.reuters.com/article/2014/04/24/idINLLAOFEARA20140424	Reuters	b	d0ga8ha_iqFppuMwrqQD6R_WtOsmM	in.reuters.com	1398395442677
308394	FTSEurofirst hits 6 1/2-yr high as Shire surges on takeover offer	http://in.reuters.com/article/2014/06/20/markets-europe-stocks-update-idINL6N0P13N820140620	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543891889
10801	Neil Young - Neil Young's Kickstarter Campaign Reaches Goal In 10 Hours	http://www.contactmusic.com/story/neil-young-s-kickstarter-campaign-reaches-goal-in-10-hours_4106569	Contactmusic.com	e	dxUhbuokUuyOsRMDgAUW73PR_Xg4M	www.contactmusic.com	1394717683525
